molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00078,BrCc1cccc2ccccc12,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,5023.068541069752,nM,5.3
CHEMBLSYN00079,FCCCc1cccc2ccccc12,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,35987.74152189049,nM,4.44
CHEMBLSYN00080,CN(CCCl)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,54748.10037908962,nM,4.26
CHEMBLSYN00081,O=C(O)Nc1ccccc1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,13968.663866468978,nM,4.85
CHEMBLSYN00082,ClCc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,22271.568772397353,nM,4.65
CHEMBLSYN00082,ClCc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,26935.53130938657,nM,4.57
CHEMBLSYN00082,ClCc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,12231.4874931572,nM,4.91
CHEMBLSYN00083,OCCc1ccco1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,16015.844135317417,nM,4.8
CHEMBLSYN00084,COCNS(=O)(=O)CCC(C)CNC1CCCCC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,45.1984976557289,nM,7.34
CHEMBLSYN00084,COCNS(=O)(=O)CCC(C)CNC1CCCCC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,25.960903702707665,nM,7.59
CHEMBLSYN00084,COCNS(=O)(=O)CCC(C)CNC1CCCCC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,48.589835689821584,nM,7.31
CHEMBLSYN00085,c1ccc(CCOCOCC2CCCCC2)cc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,44337.25275255615,nM,4.35
CHEMBLSYN00086,CC1CCCO1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,35068.152893716564,nM,4.46
CHEMBLSYN00087,CC(CCF)COC(=O)NC1CCCCC1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,40587.18528640684,nM,4.39
CHEMBLSYN00088,CN(CCBr)CCOCc1cccnc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,20706.713624320008,nM,4.68
CHEMBLSYN00089,O=C(O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,67794.42126822677,nM,4.17
CHEMBLSYN00090,OCCCCc1cccnc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,135822.08302046102,nM,3.87
CHEMBLSYN00090,OCCCCc1cccnc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,23159.972008497174,nM,4.64
CHEMBLSYN00091,CN(CCBr)Cc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,86021.73940730526,nM,4.07
CHEMBLSYN00092,CN(C)COCOc1ccccc1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,151632.13132673866,nM,3.82
CHEMBLSYN00092,CN(C)COCOc1ccccc1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,17810.154482139005,nM,4.75
CHEMBLSYN00092,CN(C)COCOc1ccccc1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,48352.76106595078,nM,4.32
CHEMBLSYN00093,CCNC1CCCCC1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,15905.591746819995,nM,4.8
CHEMBLSYN00093,CCNC1CCCCC1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,40958.26021003951,nM,4.39
CHEMBLSYN00093,CCNC1CCCCC1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,70596.79015115519,nM,4.15
CHEMBLSYN00094,COCNC1CCCCC1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,78959.97561551264,nM,4.1
CHEMBLSYN00094,COCNC1CCCCC1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,40361.83373755533,nM,4.39
CHEMBLSYN00094,COCNC1CCCCC1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,32311.202603560057,nM,4.49
CHEMBLSYN00095,c1ccc(Cc2ccccc2)cc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,53627.06559949273,nM,4.27
CHEMBLSYN00096,CCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,32541.91940336995,nM,4.49
CHEMBLSYN00096,CCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,103381.04516187383,nM,3.99
CHEMBLSYN00096,CCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,24785.884523850276,nM,4.61
CHEMBLSYN00097,NS(=O)(=O)CNC1CCCCC1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,329.19974999284176,nM,6.48
CHEMBLSYN00098,CCCCCCc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,30029.11456159826,nM,4.52
CHEMBLSYN00098,CCCCCCc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,13215.46217747954,nM,4.88
CHEMBLSYN00098,CCCCCCc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,9188.073889830477,nM,5.04
CHEMBLSYN00099,CCCOC(=O)NS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,13.009119445337914,nM,7.89
CHEMBLSYN00100,NS(=O)(=O)CCCCc1ccco1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,264.5544424817925,nM,6.58
CHEMBLSYN00101,ClCNc1ccccc1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,12488.489693905594,nM,4.9
CHEMBLSYN00102,COCCN(C)CC(=O)c1ccccc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,8269.649871407191,nM,5.08
CHEMBLSYN00102,COCCN(C)CC(=O)c1ccccc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,10180.689826499696,nM,4.99
CHEMBLSYN00103,NCCOC(=O)c1ccccc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,59119.33306175474,nM,4.23
CHEMBLSYN00104,CN(C)CCN(C)CNC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,17190.213379573357,nM,4.76
CHEMBLSYN00104,CN(C)CCN(C)CNC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,4528.743577153856,nM,5.34
CHEMBLSYN00105,ClCNCCc1ccco1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,99749.20819073195,nM,4.0
CHEMBLSYN00106,CN(C)CCc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,16198.131483384695,nM,4.79
