feature,mean_abs_shap
VSA_EState8,0.01693206796594567
EState_VSA5,0.01649600319077757
Chi3v,0.016340535248886286
Chi4v,0.016264986803602277
Chi1n,0.016168689919319593
Kappa2,0.015989534856224168
RingCount,0.015464269572690302
Chi1,0.015050809891368217
ecfp4_802,0.014744844525659218
LabuteASA,0.01435944593673136
ecfp4_875,0.014354030141647526
ecfp4_1855,0.014333976650224924
ecfp4_249,0.014268979264745081
BCUT2D_MRLOW,0.014012501325999599
MinAbsPartialCharge,0.01398642204320962
SMR_VSA1,0.013916747449969149
fr_bicyclic,0.013879852353065946
ecfp4_1917,0.013421595093419642
NumAliphaticRings,0.013300446554276518
ecfp4_1162,0.012874643443416394
ecfp4_235,0.012677987243968066
MinEStateIndex,0.012665222484189139
Chi0n,0.012032582362195322
ecfp4_528,0.01169957469937706
ecfp4_1648,0.011482602641161285
ecfp4_1349,0.011396945650379804
VSA_EState9,0.01108551265993625
ecfp4_1495,0.010630348884075736
BCUT2D_MWHI,0.010356220919149704
MolWt,0.009690918851742093
BertzCT,0.009507147820899038
ecfp4_566,0.009443878208261947
SlogP_VSA11,0.009272292126119009
EState_VSA1,0.009188864393281546
EState_VSA8,0.009101215867667385
ExactMolWt,0.009085799581312962
Chi0v,0.00900562432494713
ecfp4_623,0.008592647978029819
ecfp4_1872,0.008478478719202532
MinAbsEStateIndex,0.008444154977193944
HeavyAtomMolWt,0.008229884537842947
NumAliphaticCarbocycles,0.00811068027849401
ecfp4_785,0.007850451037547602
qed,0.007767833372599757
ecfp4_1066,0.007709830148100236
ecfp4_1292,0.0073664814395505915
ecfp4_325,0.0073610369453696745
Ipc,0.007311126233193814
Kappa1,0.0072273524043241
MaxAbsEStateIndex,0.006872174806575805
ecfp4_305,0.006839916154396556
SMR_VSA4,0.006734783833322491
ecfp4_730,0.006659248202435431
ecfp4_1480,0.005872843359950326
ecfp4_1067,0.0056667534266961065
fr_sulfonamd,0.005635805784873503
ecfp4_283,0.0054982648030832545
ecfp4_1861,0.005368483264329128
fr_halogen,0.005281475788951402
NumHeteroatoms,0.005279513502700853
NumHeterocycles,0.005116425304648273
NumHAcceptors,0.00495158438650863
ecfp4_43,0.004939238305033355
ecfp4_1140,0.004745014846260194
ecfp4_1546,0.004651757371148287
PEOE_VSA8,0.00461466329301563
fr_piperdine,0.004580243298357707
ecfp4_718,0.004352588112935402
ecfp4_1823,0.004211604161746732
ecfp4_1028,0.004211346705374488
ecfp4_680,0.004064249463661361
ecfp4_264,0.004048482298362231
ecfp4_1312,0.003972403864228169
ecfp4_692,0.003914761673344777
ecfp4_458,0.003839786255373545
ecfp4_68,0.0038255327614389436
ecfp4_1063,0.003801984762674615
ecfp4_1816,0.0037514143962264403
MaxEStateIndex,0.00372221341985343
ecfp4_1536,0.0036979646806686757
ecfp4_679,0.0036406975278825394
VSA_EState3,0.0036344159495095276
ecfp4_1182,0.0036109255128766306
ecfp4_1487,0.0034795594695711933
ecfp4_1416,0.003478833709366751
ecfp4_1922,0.003428616683787258
MolMR,0.0034209281101914442
ecfp4_335,0.003388609243569282
fr_ether,0.003352948085290987
ecfp4_841,0.003176788159839986
ecfp4_380,0.003144637211964804
FpDensityMorgan1,0.002965014269997366
ecfp4_351,0.002964561389857608
ecfp4_1687,0.0029408001729957114
ecfp4_1270,0.0028622537716700186
PEOE_VSA14,0.0028277047755922878
ecfp4_247,0.00279174674768026
fr_aryl_methyl,0.002784257216440619
PEOE_VSA4,0.002779155520413066
ecfp4_422,0.0027723773640772904
ecfp4_1238,0.0027505383635416077
ecfp4_1236,0.002696637811887446
ecfp4_743,0.002596650001631727
fr_para_hydroxylation,0.0024989704568837076
ecfp4_492,0.002479453355194982
ecfp4_1365,0.002434193945304567
ecfp4_80,0.002381890461041762
ecfp4_650,0.002271309163315711
ecfp4_1765,0.002260339248387386
ecfp4_1430,0.002107727915181289
ecfp4_231,0.002020406587931318
ecfp4_1970,0.0020192034827499596
ecfp4_253,0.0019866096711116856
EState_VSA9,0.001980193396736224
ecfp4_502,0.0019712210871810636
ecfp4_832,0.0019482006555880326
ecfp4_1984,0.0019233402178517847
ecfp4_314,0.0019124680385460336
ecfp4_1476,0.0018837384393918448
ecfp4_370,0.001861959627067818
ecfp4_79,0.0017366835693814863
ecfp4_1517,0.001700029161002482
ecfp4_1993,0.001696246661489926
ecfp4_1304,0.0015819596367319792
fr_C_O,0.0015457490110439588
ecfp4_159,0.0015311870016026183
ecfp4_1573,0.001521798025728852
NumUnspecifiedAtomStereoCenters,0.0014964405995239142
ecfp4_1391,0.0014366077068705635
ecfp4_423,0.0014355906107352415
ecfp4_980,0.0014206954374204601
ecfp4_242,0.001363456686865952
ecfp4_1079,0.0013615686890705854
ecfp4_1812,0.0013423976179393528
ecfp4_1491,0.001318888605777882
ecfp4_1718,0.001311554747827704
HeavyAtomCount,0.0013026288575239981
ecfp4_1274,0.001252315310915337
ecfp4_227,0.001237526688496815
ecfp4_809,0.001186456420733916
SlogP_VSA7,0.001170168906189372
ecfp4_1526,0.001163358598796158
ecfp4_950,0.0011573416668999444
ecfp4_339,0.0011393360345563395
ecfp4_1754,0.001111135830518402
ecfp4_1167,0.0011073462460340652
ecfp4_1452,0.001083978760301274
ecfp4_1039,0.0010652832446366733
ecfp4_1468,0.0010464698191427213
ecfp4_1260,0.0010386447253311662
fr_ester,0.0009878067489904377
fr_Ar_N,0.0009702965736277302
ecfp4_1913,0.0009483375050276026
ecfp4_1561,0.0009466631461319243
ecfp4_772,0.000939052353711556
ecfp4_1282,0.0009305933727128287
ecfp4_1968,0.0009212412337808877
ecfp4_232,0.0008650126919403848
ecfp4_378,0.0008503854548114845
fr_NH0,0.0008137788116785009
ecfp4_1055,0.0007765184731746362
fr_aniline,0.0007764748588804017
ecfp4_1624,0.0007579421119741114
ecfp4_334,0.0007557568570240498
fr_Al_OH,0.0007009164315586725
VSA_EState10,0.0006749121133419325
ecfp4_1163,0.0006721036671372482
fr_pyridine,0.0006536406086171738
NumHDonors,0.0006419183810404466
ecfp4_806,0.0006084819223817081
ecfp4_547,0.0005820801855826943
ecfp4_732,0.0005598486477195664
ecfp4_1988,0.0005422262389128134
ecfp4_119,0.0005053170110690858
ecfp4_1423,0.0005032916152511104
ecfp4_618,0.0004852443552262708
ecfp4_298,0.00046271405255784076
ecfp4_1256,0.0004617039574019721
ecfp4_1357,0.00044006733857591306
ecfp4_1738,0.00043904967160459264
ecfp4_1192,0.00042245470828039257
ecfp4_268,0.00042162752425804474
ecfp4_1009,0.00041061469195433157
ecfp4_250,0.0003680185676492633
ecfp4_1370,0.0003643139103822379
ecfp4_807,0.0003624582759231781
ecfp4_812,0.0003607599777358019
ecfp4_866,0.00035258005384483225
ecfp4_1321,0.00034628401121615965
ecfp4_1380,0.00033094142769919037
ecfp4_25,0.0003306571643412566
ecfp4_1895,0.0003237774256967657
ecfp4_971,0.0003146662331448112
ecfp4_1750,0.0003117100312343947
ecfp4_562,0.00029961856253771864
NumAromaticHeterocycles,0.00029011563767249816
ecfp4_265,0.0002867853173721686
ecfp4_393,0.00028208278648184933
ecfp4_197,0.0002514098723830296
NumSaturatedCarbocycles,0.0002506281647421918
ecfp4_286,0.0002420012586317415
EState_VSA10,0.00024043525684233453
ecfp4_526,0.00021931414885448922
NOCount,0.00020607172990600245
ecfp4_1653,0.00019909442973025434
ecfp4_137,0.00019001567616158747
ecfp4_1019,0.0001862129836768061
ecfp4_974,0.00018532262662137583
ecfp4_1853,0.0001733942900502161
ecfp4_712,0.00016410565539019627
ecfp4_1581,0.0001597266893955615
ecfp4_1945,0.00015663098208448404
ecfp4_1224,0.0001548537379744628
ecfp4_1060,0.00014635251236854344
ecfp4_900,0.0001437485904753621
ecfp4_428,0.00013744734030265022
ecfp4_344,0.000134144523444746
ecfp4_696,0.0001211369255727626
ecfp4_1879,0.0001182611247228683
ecfp4_869,0.00011815190892765089
ecfp4_118,0.0001156021483279442
ecfp4_1447,0.00010801541784083314
ecfp4_1145,0.00010573737634545844
ecfp4_92,0.00010518932544926508
ecfp4_1394,9.194152811282987e-05
ecfp4_486,9.07736070628531e-05
ecfp4_724,8.57679910283438e-05
fr_alkyl_halide,7.193999861409492e-05
ecfp4_117,6.127492005058899e-05
ecfp4_8,6.060400666033059e-05
ecfp4_1096,4.3665333782136854e-05
SlogP_VSA12,3.963684834108784e-05
ecfp4_957,3.197327187795687e-05
ecfp4_1016,3.0113543152192854e-05
ecfp4_2021,2.728917119466996e-05
ecfp4_1265,2.415286066832666e-05
ecfp4_296,1.7252003137505464e-05
ecfp4_1158,1.3734432113399718e-05
ecfp4_1136,1.1927904854476001e-05
ecfp4_196,1.12741475666366e-05
ecfp4_1143,5.600515490133558e-06
ecfp4_824,5.383840675758818e-06
ecfp4_45,5.179536714175496e-06
ecfp4_9,4.676557494561944e-06
ecfp4_587,4.343261243388217e-06
ecfp4_1946,3.935695607278595e-06
ecfp4_271,3.919311202119947e-06
ecfp4_350,3.7485146753802294e-06
ecfp4_476,3.722159565773022e-06
ecfp4_1722,3.423225705254561e-06
ecfp4_379,3.062463637437006e-06
ecfp4_440,2.6731078861708223e-06
ecfp4_366,2.355003548130363e-06
ecfp4_1077,1.6563958386096332e-06
ecfp4_1888,1.5491255222726412e-06
ecfp4_1386,1.5372385019428153e-06
ecfp4_1683,1.405241344623043e-06
ecfp4_1005,1.3695335544245913e-06
ecfp4_598,1.3426075426947403e-06
ecfp4_654,1.3238132342829004e-06
ecfp4_184,9.906591987242542e-07
ecfp4_1837,8.971734028959756e-07
ecfp4_226,8.441979006903664e-07
ecfp4_357,8.325639153469609e-07
ecfp4_294,4.350200420575495e-07
fr_allylic_oxid,4.148328250380199e-07
NumSaturatedHeterocycles,3.823205003028215e-07
fr_C_O_noCOO,3.3065222221985246e-07
ecfp4_1359,2.728965542070737e-07
ecfp4_1152,2.0871745262913735e-07
ecfp4_736,1.709909485943715e-07
ecfp4_327,1.3323200213663845e-07
ecfp4_2009,1.2244558375456427e-07
ecfp4_75,1.1968976490138334e-07
ecfp4_501,1.113721006721042e-07
ecfp4_797,7.714219562577186e-08
ecfp4_622,2.8532875272669506e-08
ecfp4_1088,2.6692310958628484e-08
ecfp4_1645,2.5650098964343552e-08
ecfp4_297,1.559131266777311e-08
ecfp4_41,1.1969591984239968e-18
ecfp4_267,6.230548484550033e-19
ecfp4_1534,0.0
ecfp4_1586,0.0
ecfp4_1473,0.0
ecfp4_1587,0.0
ecfp4_1541,0.0
ecfp4_1588,0.0
ecfp4_1472,0.0
ecfp4_1535,0.0
ecfp4_1589,0.0
ecfp4_1470,0.0
ecfp4_1540,0.0
ecfp4_1590,0.0
ecfp4_1592,0.0
ecfp4_1474,0.0
ecfp4_1532,0.0
ecfp4_1580,0.0
ecfp4_1544,0.0
ecfp4_1483,0.0
ecfp4_1582,0.0
ecfp4_1583,0.0
ecfp4_1482,0.0
ecfp4_1543,0.0
ecfp4_1591,0.0
ecfp4_1542,0.0
ecfp4_1584,0.0
ecfp4_1479,0.0
ecfp4_1478,0.0
ecfp4_1585,0.0
ecfp4_1477,0.0
ecfp4_1533,0.0
ecfp4_1475,0.0
ecfp4_1481,0.0
ecfp4_1600,0.0
ecfp4_1601,0.0
ecfp4_1459,0.0
ecfp4_1458,0.0
ecfp4_1537,0.0
ecfp4_1457,0.0
ecfp4_1456,0.0
ecfp4_1455,0.0
ecfp4_1545,0.0
ecfp4_1453,0.0
ecfp4_1602,0.0
ecfp4_1451,0.0
ecfp4_1450,0.0
ecfp4_1449,0.0
ecfp4_1603,0.0
ecfp4_1448,0.0
ecfp4_1604,0.0
ecfp4_1454,0.0
ecfp4_1593,0.0
ecfp4_1594,0.0
ecfp4_1469,0.0
ecfp4_1595,0.0
ecfp4_1467,0.0
ecfp4_1539,0.0
ecfp4_1466,0.0
ecfp4_1538,0.0
ecfp4_1460,0.0
ecfp4_1465,0.0
ecfp4_1597,0.0
ecfp4_1464,0.0
ecfp4_1463,0.0
ecfp4_1462,0.0
ecfp4_1461,0.0
ecfp4_1598,0.0
ecfp4_1599,0.0
ecfp4_1596,0.0
ecfp4_1508,0.0
ecfp4_1519,0.0
ecfp4_1507,0.0
ecfp4_1565,0.0
ecfp4_1506,0.0
ecfp4_1566,0.0
ecfp4_1505,0.0
ecfp4_1520,0.0
ecfp4_1446,0.0
ecfp4_1567,0.0
ecfp4_1568,0.0
ecfp4_1503,0.0
ecfp4_1554,0.0
ecfp4_1502,0.0
ecfp4_1501,0.0
ecfp4_1553,0.0
ecfp4_1569,0.0
ecfp4_1521,0.0
ecfp4_1555,0.0
ecfp4_1556,0.0
ecfp4_1515,0.0
ecfp4_1557,0.0
ecfp4_1516,0.0
ecfp4_1514,0.0
ecfp4_1513,0.0
ecfp4_1512,0.0
ecfp4_1564,0.0
ecfp4_1559,0.0
ecfp4_1511,0.0
ecfp4_1560,0.0
ecfp4_1562,0.0
ecfp4_1563,0.0
ecfp4_1510,0.0
ecfp4_1518,0.0
ecfp4_1509,0.0
ecfp4_1558,0.0
ecfp4_1529,0.0
ecfp4_1549,0.0
ecfp4_1548,0.0
ecfp4_1492,0.0
ecfp4_1530,0.0
ecfp4_1531,0.0
ecfp4_1576,0.0
ecfp4_1490,0.0
ecfp4_1500,0.0
ecfp4_1547,0.0
ecfp4_1488,0.0
ecfp4_1577,0.0
ecfp4_1578,0.0
ecfp4_1486,0.0
ecfp4_1485,0.0
ecfp4_1579,0.0
ecfp4_1484,0.0
ecfp4_1489,0.0
ecfp4_1522,0.0
ecfp4_1570,0.0
ecfp4_1571,0.0
ecfp4_1523,0.0
ecfp4_1499,0.0
ecfp4_1498,0.0
ecfp4_1524,0.0
ecfp4_1572,0.0
ecfp4_1493,0.0
ecfp4_1552,0.0
ecfp4_1551,0.0
ecfp4_1550,0.0
ecfp4_1497,0.0
ecfp4_1574,0.0
ecfp4_1496,0.0
ecfp4_1528,0.0
ecfp4_1575,0.0
ecfp4_1494,0.0
ecfp4_1525,0.0
ecfp4_1294,0.0
ecfp4_1293,0.0
ecfp4_1291,0.0
ecfp4_1290,0.0
ecfp4_1289,0.0
ecfp4_1288,0.0
ecfp4_1287,0.0
ecfp4_1286,0.0
ecfp4_1285,0.0
ecfp4_1284,0.0
ecfp4_1283,0.0
ecfp4_1281,0.0
ecfp4_1335,0.0
ecfp4_1279,0.0
ecfp4_1278,0.0
ecfp4_1277,0.0
ecfp4_1276,0.0
ecfp4_1275,0.0
ecfp4_1273,0.0
ecfp4_1272,0.0
ecfp4_1271,0.0
ecfp4_1269,0.0
ecfp4_1268,0.0
ecfp4_1267,0.0
ecfp4_1266,0.0
ecfp4_1264,0.0
ecfp4_1280,0.0
ecfp4_1324,0.0
ecfp4_1323,0.0
ecfp4_1322,0.0
ecfp4_1320,0.0
ecfp4_1319,0.0
ecfp4_1318,0.0
ecfp4_1317,0.0
ecfp4_1316,0.0
ecfp4_1315,0.0
ecfp4_1314,0.0
ecfp4_1313,0.0
ecfp4_1311,0.0
ecfp4_1295,0.0
ecfp4_1309,0.0
ecfp4_1308,0.0
ecfp4_1307,0.0
ecfp4_1306,0.0
ecfp4_1305,0.0
ecfp4_1303,0.0
ecfp4_1302,0.0
ecfp4_1301,0.0
ecfp4_1300,0.0
ecfp4_1299,0.0
ecfp4_1298,0.0
ecfp4_1297,0.0
ecfp4_1296,0.0
ecfp4_1310,0.0
ecfp4_1231,0.0
ecfp4_1230,0.0
ecfp4_1229,0.0
ecfp4_1228,0.0
ecfp4_1227,0.0
ecfp4_1226,0.0
ecfp4_1225,0.0
ecfp4_1223,0.0
ecfp4_1222,0.0
ecfp4_1221,0.0
ecfp4_1220,0.0
ecfp4_1219,0.0
ecfp4_1263,0.0
ecfp4_1217,0.0
ecfp4_1216,0.0
ecfp4_1215,0.0
ecfp4_1214,0.0
ecfp4_1213,0.0
ecfp4_1212,0.0
ecfp4_1211,0.0
ecfp4_1210,0.0
ecfp4_1209,0.0
ecfp4_1208,0.0
ecfp4_1207,0.0
ecfp4_1205,0.0
ecfp4_1204,0.0
ecfp4_1218,0.0
ecfp4_1262,0.0
ecfp4_1261,0.0
ecfp4_1259,0.0
ecfp4_1258,0.0
ecfp4_1257,0.0
ecfp4_1255,0.0
ecfp4_1254,0.0
ecfp4_1253,0.0
ecfp4_1252,0.0
ecfp4_1251,0.0
ecfp4_1250,0.0
ecfp4_1249,0.0
ecfp4_1232,0.0
ecfp4_1247,0.0
ecfp4_1246,0.0
ecfp4_1245,0.0
ecfp4_1244,0.0
ecfp4_1243,0.0
ecfp4_1242,0.0
ecfp4_1241,0.0
ecfp4_1240,0.0
ecfp4_1239,0.0
ecfp4_1237,0.0
ecfp4_1235,0.0
ecfp4_1234,0.0
ecfp4_1233,0.0
ecfp4_1248,0.0
ecfp4_1415,0.0
ecfp4_1414,0.0
ecfp4_1413,0.0
ecfp4_1412,0.0
ecfp4_1411,0.0
ecfp4_1410,0.0
ecfp4_1409,0.0
ecfp4_1408,0.0
ecfp4_1407,0.0
ecfp4_1406,0.0
ecfp4_1405,0.0
ecfp4_1404,0.0
ecfp4_1325,0.0
ecfp4_1402,0.0
ecfp4_1401,0.0
ecfp4_1400,0.0
ecfp4_1399,0.0
ecfp4_1398,0.0
ecfp4_1397,0.0
ecfp4_1396,0.0
ecfp4_1395,0.0
ecfp4_1393,0.0
ecfp4_1392,0.0
ecfp4_1390,0.0
ecfp4_1389,0.0
ecfp4_1388,0.0
ecfp4_1403,0.0
ecfp4_1445,0.0
ecfp4_1444,0.0
ecfp4_1443,0.0
ecfp4_1442,0.0
ecfp4_1441,0.0
ecfp4_1440,0.0
ecfp4_1439,0.0
ecfp4_1438,0.0
ecfp4_1437,0.0
ecfp4_1436,0.0
ecfp4_1435,0.0
ecfp4_1434,0.0
ecfp4_1417,0.0
ecfp4_1432,0.0
ecfp4_1431,0.0
ecfp4_1429,0.0
ecfp4_1428,0.0
ecfp4_1427,0.0
ecfp4_1426,0.0
ecfp4_1425,0.0
ecfp4_1424,0.0
ecfp4_1422,0.0
ecfp4_1421,0.0
ecfp4_1420,0.0
ecfp4_1419,0.0
ecfp4_1418,0.0
ecfp4_1433,0.0
ecfp4_1352,0.0
ecfp4_1351,0.0
ecfp4_1350,0.0
ecfp4_1348,0.0
ecfp4_1347,0.0
ecfp4_1346,0.0
ecfp4_1345,0.0
ecfp4_1344,0.0
ecfp4_1343,0.0
ecfp4_1342,0.0
ecfp4_1341,0.0
ecfp4_1340,0.0
ecfp4_1387,0.0
ecfp4_1338,0.0
ecfp4_1337,0.0
ecfp4_1336,0.0
ecfp4_1605,0.0
ecfp4_1334,0.0
ecfp4_1333,0.0
ecfp4_1332,0.0
ecfp4_1331,0.0
ecfp4_1330,0.0
ecfp4_1329,0.0
ecfp4_1328,0.0
ecfp4_1327,0.0
ecfp4_1326,0.0
ecfp4_1339,0.0
ecfp4_1385,0.0
ecfp4_1384,0.0
ecfp4_1383,0.0
ecfp4_1382,0.0
ecfp4_1381,0.0
ecfp4_1379,0.0
ecfp4_1378,0.0
ecfp4_1377,0.0
ecfp4_1376,0.0
ecfp4_1375,0.0
ecfp4_1374,0.0
ecfp4_1373,0.0
ecfp4_1372,0.0
ecfp4_1353,0.0
ecfp4_1369,0.0
ecfp4_1368,0.0
ecfp4_1367,0.0
ecfp4_1366,0.0
ecfp4_1364,0.0
ecfp4_1363,0.0
ecfp4_1362,0.0
ecfp4_1361,0.0
ecfp4_1360,0.0
ecfp4_1358,0.0
ecfp4_1356,0.0
ecfp4_1355,0.0
ecfp4_1354,0.0
ecfp4_1371,0.0
ecfp4_1948,0.0
ecfp4_1947,0.0
ecfp4_1944,0.0
ecfp4_1943,0.0
ecfp4_1942,0.0
ecfp4_1941,0.0
ecfp4_1940,0.0
ecfp4_1939,0.0
ecfp4_1938,0.0
ecfp4_1937,0.0
ecfp4_1936,0.0
ecfp4_1935,0.0
ecfp4_1934,0.0
ecfp4_1733,0.0
ecfp4_1932,0.0
ecfp4_1931,0.0
ecfp4_1930,0.0
ecfp4_1929,0.0
ecfp4_1928,0.0
ecfp4_1927,0.0
ecfp4_1926,0.0
ecfp4_1925,0.0
ecfp4_1924,0.0
ecfp4_1923,0.0
ecfp4_1921,0.0
ecfp4_1919,0.0
ecfp4_1918,0.0
ecfp4_1933,0.0
ecfp4_1979,0.0
ecfp4_1978,0.0
ecfp4_1977,0.0
ecfp4_1976,0.0
ecfp4_1975,0.0
ecfp4_1974,0.0
ecfp4_1973,0.0
ecfp4_1972,0.0
ecfp4_1971,0.0
ecfp4_1969,0.0
ecfp4_1967,0.0
ecfp4_1966,0.0
ecfp4_1965,0.0
ecfp4_1949,0.0
ecfp4_1963,0.0
ecfp4_1962,0.0
ecfp4_1961,0.0
ecfp4_1960,0.0
ecfp4_1959,0.0
ecfp4_1958,0.0
ecfp4_1957,0.0
ecfp4_1956,0.0
ecfp4_1955,0.0
ecfp4_1954,0.0
ecfp4_1952,0.0
ecfp4_1951,0.0
ecfp4_1950,0.0
ecfp4_1964,0.0
ecfp4_1883,0.0
ecfp4_1882,0.0
ecfp4_1881,0.0
ecfp4_1880,0.0
ecfp4_1878,0.0
ecfp4_1877,0.0
ecfp4_1876,0.0
ecfp4_1875,0.0
ecfp4_1874,0.0
ecfp4_1873,0.0
ecfp4_1871,0.0
ecfp4_1870,0.0
ecfp4_1869,0.0
ecfp4_1916,0.0
ecfp4_1867,0.0
ecfp4_1866,0.0
ecfp4_1865,0.0
ecfp4_1864,0.0
ecfp4_1863,0.0
ecfp4_1862,0.0
ecfp4_1860,0.0
ecfp4_1859,0.0
ecfp4_1858,0.0
ecfp4_1857,0.0
ecfp4_1856,0.0
ecfp4_1854,0.0
ecfp4_1852,0.0
ecfp4_1868,0.0
ecfp4_1915,0.0
ecfp4_1914,0.0
ecfp4_1912,0.0
ecfp4_1911,0.0
ecfp4_1910,0.0
ecfp4_1909,0.0
ecfp4_1908,0.0
ecfp4_1907,0.0
ecfp4_1906,0.0
ecfp4_1905,0.0
ecfp4_1904,0.0
ecfp4_1903,0.0
ecfp4_1902,0.0
ecfp4_1884,0.0
ecfp4_1900,0.0
ecfp4_1899,0.0
ecfp4_1898,0.0
ecfp4_1897,0.0
ecfp4_1896,0.0
ecfp4_1894,0.0
ecfp4_1893,0.0
ecfp4_1892,0.0
ecfp4_1891,0.0
ecfp4_1890,0.0
ecfp4_1889,0.0
ecfp4_1887,0.0
ecfp4_1886,0.0
ecfp4_1885,0.0
ecfp4_1901,0.0
fr_azo,0.0
fr_amidine,0.0
fr_alkyl_carbamate,0.0
fr_aldehyde,0.0
fr_SH,0.0
fr_Nhpyrrole,0.0
fr_Ndealkylation1,0.0
fr_N_O,0.0
fr_NH2,0.0
fr_Imine,0.0
fr_HOCCN,0.0
fr_C_S,0.0
fr_COO2,0.0
ecfp4_1980,0.0
fr_Ar_OH,0.0
fr_Ar_NH,0.0
fr_Ar_COO,0.0
fr_ArN,0.0
fr_Al_OH_noTert,0.0
fr_Al_COO,0.0
NumSpiroAtoms,0.0
EState_VSA11,0.0
PEOE_VSA5,0.0
ecfp4_2047,0.0
ecfp4_2046,0.0
ecfp4_2045,0.0
ecfp4_2044,0.0
fr_COO,0.0
ecfp4_22,0.0
ecfp4_21,0.0
ecfp4_20,0.0
ecfp4_19,0.0
ecfp4_18,0.0
ecfp4_17,0.0
ecfp4_16,0.0
ecfp4_15,0.0
ecfp4_14,0.0
ecfp4_13,0.0
ecfp4_12,0.0
ecfp4_11,0.0
ecfp4_10,0.0
fr_furan,0.0
ecfp4_3,0.0
fr_unbrch_alkane,0.0
fr_thiophene,0.0
fr_thiazole,0.0
fr_tetrazole,0.0
fr_term_acetylene,0.0
fr_sulfone,0.0
fr_sulfide,0.0
fr_prisulfonamd,0.0
fr_priamide,0.0
fr_piperzine,0.0
fr_phenol_noOrthoHbond,0.0
ecfp4_0,0.0
fr_guanido,0.0
